8814	modikaka kisiko bakshna nahi yaad 52 gaali di aapko ham nahi bhooleg pruvthiraj chauhan ne mohmad	0
32209	shit want henri fuck fuck god greasi clock dude want henri chew gum smelli nan	0
13347	faiz kutt sirf tere buddh ko hi pucheng gutt call pc plastic liter	0
38505	tum jo kar rahi ho ka anjaam thek nhe ho ga	0
3163	jada muslimo ke masiha bann ki kosi mat karo nase ki halat log kuch bhi kar sakt hai tumh bhi	0
37321	isk baad bhi gandiwadi peopl like main fir bhi gandi ko chahunga 😪 . nan	0
30589	tu kutt ki bacha bhokt reh aur apni aukat batat	0
3904	final devi ahilya bai holkar airport becam first intern airport madhya pradesh alway seem im	0
10226	ab didi ke dao kuch bacha nahi hai kop bhawan ish liy hain ki jish chor aur thappad marn ko kah r	0
28589	rss teri ki choot chinal randi chinal nan	0
28156	jab tak jais chatukhor ko gaali na pade ; ye kutt sudhart nahi bhai plz delet	0
14001	aaj kal aap congress parti ka mood pata nhi kr rahe hai phele toh bhaut krte thay 303 ka tamacha kai	0
22917	kyu bjp k pich lattu ki tarah ghum rahe hain ind har waqt bjp walo ko khush karn k liy ais tweet ka	0
33731	muslimo ka vote hasil karn wala chamcha jb v bolega bura hi bolega aur bolega bjp virodhi h muslim k nan	0
44616	ramzad ki sarkar yaa haraamzad ki sarkar ladi wrong afso haramzado ki sarkar nahi bani nan	0
31419	voa urdu k band hgai hai resukt dekh k oye begairto apni kam se kam rakho tumlogo ko bohat fikar lagi pa	0
20129	adarsh kiya mc chakki fan phle bol rhai ki movi flop hoga dekh lo chutiya movi achhi collect kr	0
35527	aaj mai sharmsaar hun ki rashtrwad ne hemant karkareji ki jagah pragya thakur ko chuna 😢😢 accept nan	0
40371	jai bheem ठाकुर ने साधुओ की फौज बनाई shame bjp shame modi shame nishank shame andh bhakth	0
13984	ye galat news chalaan wala higda hai namakharaam namard hai sala sun chakk aurat ki izzat nah	0
42549	sidhu ji suna tha sardar baat k pakk hote hai kya hua aap saradar nahi ya baat ke pakk nahi	0
8958	muslim peopl duffer allah allah wrost illus noth els open eye	0
13122	14 apni maa ki kamai khane wale	0
12330	haha nawaz ko jo juta mara tha molvi nay wo zada skht bezti ti ya yeah wali justic faiz isa sy faisla krwa leti hain ? ? ? ?	0
17274	abe chutiya sale muslim ki vote chori kr k jeet	0
20382	tum jais chutiya log hi ye video share kareng ye delhi mein sangam vihar ka hai aur uski maa ne mar	0
7869	vinodr vinod ji chill man modi ji kuch sikho aap jab ais kutt aur kuttiya bhaukt hai	0
27287	lanat hy aesi logon py jo ka vision kharab kr rahh hain aesi logon ko jooti mar k pa	0
